SUBID	TMAXOBSID	POBSID	TMINOBSID	TOBSID
5416	828302	828302	828302	828302
7828	829741	829741	829741	829741
8145	829743	829743	829743	829743
10593	829020	829020	829020	829020
13046	828299	828299	828299	828299
10305	828300	828300	828300	828300
3627	827583	827583	827583	827583
7821	829742	829742	829742	829742
10387	828301	828301	828301	828301
10206	829021	829021	829021	829021
10184	829021	829021	829021	829021
7799	829742	829742	829742	829742
7454	829021	829021	829021	829021
8154	829742	829742	829742	829742
7632	829022	829022	829022	829022
7586	829022	829022	829022	829022
7699	829022	829022	829022	829022
5809	829022	829022	829022	829022
5587	829023	829023	829023	829023
5661	829023	829023	829023	829023
5794	828303	828303	828303	828303
5560	828303	828303	828303	828303
3748	828303	828303	828303	828303
3660	827584	827584	827584	827584
3694	827584	827584	827584	827584
3658	827584	827584	827584	827584
2215	827584	827584	827584	827584
3506	827584	827584	827584	827584
