ROWNR	SUBID	HAROID	MAINDOWN	MAINFL	BRANCH	POURX	POURY	TARGETX	TARGETY	CENTERX	CENTERY	AREA	UPAREA	RIVLEN	PARREG	CATEGORY	SLC_1	SLC_2	SLC_3	SLC_4	SLC_5	SLC_6	SLC_7	SLC_8	SLC_9	SLC_10	SLC_11	SLC_12	SLC_13	SLC_14	SLC_15	SLC_16	SLC_17	SLC_18	SLC_19	SLC_20	SLC_21	SLC_22	SLC_23	SLC_24	SLC_25	SLC_26	SLC_27	SLC_28	SLC_29	SLC_30	SLC_31	SLC_32	SLC_33	SLC_34	SLC_35	SLC_36	SLC_37	SLC_38	SLC_39	SLC_40	SLC_41	SLC_42	SLC_43	SLC_44	SLC_45	SLC_46	SLC_47	SLC_48	SLC_49	SLC_50	SLC_51	SLC_52	SLC_53	SLC_54	SLC_55	SLC_56	SLC_57	SLC_58	SLC_59	SLC_60	SLC_61	SLC_62	SLC_63	SLC_64	SLC_65	SLC_66	SLC_67	SLC_68	SLC_69	SLC_70	SLC_71	SLC_72	SLC_73	SLC_74	SLC_75	SLC_76	SLC_77	SLC_78	SLC_79	SLC_80	SLC_81	SLC_82	SLC_83	SLC_84	SLC_85	SLC_86	SLC_87	SLC_88	SLC_89	SLC_90	SLC_91	SLC_92	SLC_93	SLC_94	SLC_95	SLC_96	SLC_97	SLC_98	SLC_99	SLC_100	SLC_101	SLC_102	SLC_103	SLC_104	SLC_105	SLC_106	SLC_107	SLC_108	SLC_109	SLC_110	SLC_111	SLC_112	SLC_113	SLC_114	SLC_115	SLC_116	SLC_117	SLC_118	SLC_119	SLC_120	SLC_121	SLC_122	SLC_123	SLC_124	SLC_125	SLC_126	SLC_127	SLC_128	SLC_129	SLC_130	SLC_131	SLC_132	SLC_133	SLC_134	SLC_135	SLC_136	SLC_137	SLC_138	SLC_139	SLC_140	SLC_141	SLC_142	SLC_143	SLC_144	SLC_145	SLC_146	SLC_147	SLC_148	SLC_149	SLC_150	SLC_151	SLC_152	SLC_153	SLC_154	SLC_155	SLC_156	SLC_157	SLC_158	SLC_159	SLC_160	SLC_161	SLC_162	SLC_163	SLC_164	SLC_165	SLC_166	SLC_167	SLC_168	SLC_169	mean_elevation	STDEV_DEM	SLOPE_MEAN	SLOPE_STDEV	LAKEDATAID
1	5416	3506	3627	7	0	107.4562531	14.14375401	107.4554214	14.14292049	107.6035233	14.43062878	1.14E+09	0	33735.75	1	FORCED	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007319014	0	0	0.002386635	0.010421638	0.068257757	0.32704854	0.001829753	2.39E-04	0	1.59E-04	0	0	0	0	0	0	0.00E+00	0	0	6.04E-02	0	0	0	0	0	0	0	0	0	0.00230708	0	0	3.98E-04	0.007159905	0.027048528	0.387907714	0.00E+00	0.01575179	0	3.18E-04	0	0	0	0	0	0	0	0	0	0.049721558	0.00E+00	0	0	0	0	0	0	0	0	0	0	0	0	0	8.75E-04	0.025934765	0	0.004136834	0	0.00E+00	0	0	0	0	0	0	0	0	0	2.39E-04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00E+00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.59E-04	0	0	0	534.9524348	229.0513405	3.107269017	15.78476766	0
2	7828	3506	7821	8	0	108.1337509	14.35875416	108.1337509	14.35792065	108.2355118	14.54850006	1.44E+09	0	37975.125	1	ARO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.043639332	0	0	0.00150697	0.044204447	0.039369583	0.114529699	2.51E-04	6.28E-04	0	0	0	0	0	0	0	0	0	0.00E+00	0.00E+00	0.122064546	0	0	0	0	0	0	0	0	0	1.88E-04	0	0	0	0.001381389	0.052053247	4.90E-01	0.012809243	0.001695341	0	0.016451087	0	0	0	0	0	0	0	0	0	0.051174182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007409268	0.001130227	0	0	1060.994074	260.1110538	3.094748261	14.90937819	0
3	8145	3506	8154	14	0	108.0679169	14.31958771	108.0670853	14.32042027	108.1257477	14.17846012	8.96E+08	0	29932.30469	1	ARO	0	9.11E-04	0	0.013666734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.109536342	0	0	0.025207533	0.179186076	0.203280017	0.151447669	0.017311197	0.014375379	0	0.086657219	0	0	0	0	0	0	0	4.05E-04	0	0.118748732	0	2.07E-02	0	0	0	0	0	0	0	0.001214821	0	0	6.07E-04	0.002733347	0.001417291	0.033913746	0.00E+00	3.04E-04	0	0.001113586	0	0	0	0	0	0	0	0	0	0.009718566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00E+00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00759263	0	0	0	748.7412315	119.5605426	1.693145583	9.606286842	0
4	10593	3506	7454	13	0	107.9662552	14.70292091	107.9662552	14.7020874	108.0034409	14.86129284	5.66E+08	0	23796.66992	1	ARO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001431525	0	0	9.54E-04	0.004294576	0.026085574	0.059965007	2.23E-03	0	0	4.77E-04	0	0	0	0	0	0	0	0	0	0.072848737	0.00E+00	0	0	0	0	0	0	0	0	0.003022109	0	0	0.001431525	0.027994273	0.14378877	0.392397016	0.016223954	0.007634802	0	0.003340226	0	0	0	0	0	0	0	0	0	0.184030533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.020677589	0.023222523	0	0.006203277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001590584	1.59E-04	0	1291.299958	317.0789064	3.654808992	16.79367805	0
5	13046	3506	10305	6	0	107.7387543	15.02625465	107.7379227	15.02542114	107.7066956	15.10593128	3.56E+08	0	18875.36719	2	FORCED	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.045717157	0	0	0	0.071590051	0.040693294	0.098970108	5.02E-04	0	0	0.017332328	0	0	0	0	0	0	0	0.00E+00	0	0.048982669	0	0	0	0	0	0	0	0	0	0.001507159	0	0	0	0.014569203	0.113539308	0.426777184	0.007535795	0.020095453	0	0.001004773	0	0	0	0	0	0	0	0	0	0.08314494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006782216	0.001255966	0	0	1127.054954	256.0318359	3.638281645	17.40878604	0
6	10305	3506	10387	9	0	107.7420883	14.66625404	107.7420883	14.66542053	107.730896	14.91288757	1.21E+09	3.56E+08	34818.25781	2	ARO	0	3.73E-04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.105529882	0	0	0.002832017	0.070204206	0.040840663	0.149351612	0.002086749	0.004844239	0	0.001490535	0	0	0	0	0	0	0	0	0	0.199955285	0	0	0	0	0	0	0	0	0	7.45E-05	0	0	0	0.003130124	0.015352512	3.00E-01	0.001863169	0.028618274	0	1.49E-04	0	0	0	0	0	0	0	0	0	0.029139962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007154569	5.22E-04	0.00275749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.033164404	2.24E-04	0	0	981.3409935	327.0793074	3.243262054	16.04129985	0
7	3627	3506	3658	26	0	107.4670868	13.93458748	107.4670868	13.93375397	107.4311523	14.08351421	4.06E+08	1.14E+09	20160.34961	1	ARO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.83E-04	0	0	0	0.00309119	3.75E-02	0.76529038	2.21E-04	0.001324796	0.007948775	0	0	0	0	0	0	0.00E+00	0	0	0	0.116582029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.066460587	0	2.21E-04	0	0	0	0	0	0	0	0	0	0	0.00E+00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.42E-04	0	0	0	0	265.8292806	114.4572735	1.190528728	7.845432525	0
8	7821	3506	7799	12	0	108.0737534	14.32042027	108.0729218	14.32042027	108.2439957	14.32884216	3.33E+08	1.44E+09	18259.92969	1	FORCED	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.034557234	0	0	0.009449244	0.064794816	0.080183588	0.402267814	5.40E-04	5.40E-04	0	0	0	0	0	0	0	0	0	0.00E+00	0.00E+00	0.217332616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011879049	0.158477321	0	8.10E-04	0	0	0	0	0	0	0	0	0	0	0	0.019168466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00E+00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876.3238077	179.9353136	3.109734759	14.21875924	0
9	10387	3506	10206	10	0	107.7787552	14.65875435	107.7795868	14.65792084	107.7469254	14.64150429	3.59E+07	1.57E+09	5992.847168	1	ARO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475357443	0	0	0.036557242	0.126736984	0.077203497	0.081555761	0.004629585	0.003565057	0	0.006741161	0	0	0	0	0	0	0	0	0	0.163479477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002313488	0.002313721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.019546513	0	0	0	687.9827167	95.44480275	1.95762815	10.49296573	0
10	10206	3506	10184	11	0	107.8162537	14.63792133	107.8170853	14.63708782	107.796608	14.65253353	9.15E+07	1.60E+09	9563.424805	1	FORCED	0	0	0	0.015037594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.293233097	0	0	0.012218045	0.126879692	0.027255639	0.10150376	0.001879699	0	0	0.001879699	0	0	0	0	0	0	0	0	0	0.227443606	0	0	0	0	0	0	0	0	0	0.002819549	0	0	0	0.003759399	0.010338346	0.150375932	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005639098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.019736841	0	0	0	787.9989844	245.16	2.400893493	12.44084793	0
